,Response Time (s),forecast
2012-01-31,434.3936170212766,
2012-02-29,427.3623188405797,
2012-03-31,424.24719101123594,
2012-04-30,374.8225806451613,
2012-05-31,392.16326530612247,
2012-06-30,415.67105263157896,
2012-07-31,418.0,
2012-08-31,411.29347826086956,
2012-09-30,476.53246753246754,
2012-10-31,408.0759493670886,
2012-11-30,443.14666666666665,
2012-12-31,389.03076923076924,
2013-01-31,431.3142857142857,
2013-02-28,402.1111111111111,
2013-03-31,410.84722222222223,
2013-04-30,405.18055555555554,
2013-05-31,396.0,
2013-06-30,466.09411764705885,
2013-07-31,435.1940298507463,
2013-08-31,387.0128205128205,
2013-09-30,402.2112676056338,
2013-10-31,448.48571428571427,
2013-11-30,462.2597402597403,
2013-12-31,403.3614457831325,
2014-01-31,433.3176470588235,
2014-02-28,440.6666666666667,
2014-03-31,418.5733333333333,
2014-04-30,406.6164383561644,
2014-05-31,422.013698630137,
2014-06-30,417.7164179104478,
2014-07-31,415.92,
2014-08-31,414.6753246753247,
2014-09-30,437.253164556962,
2014-10-31,450.56976744186045,
2014-11-30,450.7761194029851,
2014-12-31,448.5952380952381,
2015-01-31,419.3376623376623,
2015-02-28,423.0,
2015-03-31,430.85897435897436,
2015-04-30,468.0348837209302,
2015-05-31,459.1,
2015-06-30,473.2077922077922,
2015-07-31,453.1159420289855,
2015-08-31,401.07142857142856,
2015-09-30,312.05128205128204,
2015-10-31,338.7,
2015-11-30,329.3833333333333,
2015-12-31,309.75714285714287,
2016-01-31,346.88709677419354,
2016-02-29,354.1304347826087,
2016-03-31,318.4782608695652,
2016-04-30,328.6875,
2016-05-31,343.45588235294116,
2016-06-30,324.94444444444446,
2016-07-31,331.7894736842105,
2016-08-31,353.2162162162162,
2016-09-30,339.4125,
2016-10-31,328.469696969697,
2016-11-30,344.92857142857144,
2016-12-31,349.7758620689655,
2017-01-31,376.15942028985506,352.86884686298146
2017-02-28,346.14285714285717,376.6329145519573
2017-03-31,320.2985074626866,335.0564337969025
2017-04-30,337.51063829787233,352.18571953019944
2017-05-31,371.0,335.51096288169015
2017-06-30,325.12698412698415,377.33279388786224
2017-07-31,345.8636363636364,314.3182605636516
2017-08-31,364.2112676056338,324.99895644205367
2017-09-30,349.72222222222223,299.7788519119506
2017-10-31,353.1363636363636,364.493934053734
2017-11-30,,358.75927536373285
2017-12-31,,345.9981247450419
2018-01-31,,393.23083491539126
2018-02-28,,379.79211586456927
2018-03-31,,338.1451840902399
2018-04-30,,341.9966899580186
2018-05-31,,377.282967988142
2018-06-30,,328.6145115471888
2018-07-31,,353.30091486690776
2018-08-31,,393.9705351012378
2018-09-30,,405.1426150176244
2018-10-31,,390.5683831981435
2018-11-30,,405.4643352922835
2018-12-31,,407.7718768274208
2019-01-31,,437.16260724656973
2019-02-28,,409.537145281718
2019-03-31,,381.4135141396701
2019-04-30,,396.6985785862204
2019-05-31,,430.44711806388756
2019-06-30,,384.1709025222154
2019-07-31,,405.47724611493976
2019-08-31,,
2019-09-30,,
