,Response Time (s),forecast
2012-01-31,428.96491228070175,
2012-02-29,450.93548387096774,
2012-03-31,521.0178571428571,
2012-04-30,496.4142857142857,
2012-05-31,481.17391304347825,
2012-06-30,429.6142857142857,
2012-07-31,419.8072289156627,
2012-08-31,408.2857142857143,
2012-09-30,416.7303370786517,
2012-10-31,424.2567567567568,
2012-11-30,430.25,
2012-12-31,437.04651162790697,
2013-01-31,463.36619718309856,
2013-02-28,438.65671641791045,
2013-03-31,441.77464788732397,
2013-04-30,440.98837209302326,
2013-05-31,416.32530120481925,
2013-06-30,433.0,
2013-07-31,452.3880597014925,
2013-08-31,444.11842105263156,
2013-09-30,415.32758620689657,
2013-10-31,490.8285714285714,
2013-11-30,433.50666666666666,
2013-12-31,429.30434782608694,
2014-01-31,489.3,
2014-02-28,447.54794520547944,
2014-03-31,426.910447761194,
2014-04-30,430.81481481481484,
2014-05-31,425.30526315789473,
2014-06-30,431.7972972972973,
2014-07-31,469.18840579710144,
2014-08-31,419.1617647058824,
2014-09-30,459.4264705882353,
2014-10-31,432.05128205128204,
2014-11-30,410.9620253164557,
2014-12-31,427.9207920792079,
2015-01-31,444.96590909090907,
2015-02-28,438.84313725490193,
2015-03-31,438.0344827586207,
2015-04-30,412.33846153846156,
2015-05-31,473.7236842105263,
2015-06-30,447.0769230769231,
2015-07-31,492.28125,
2015-08-31,404.11494252873564,
2015-09-30,392.4310344827586,
2015-10-31,388.0506329113924,
2015-11-30,358.0652173913044,
2015-12-31,361.35849056603774,
2016-01-31,379.9259259259259,
2016-02-29,421.5357142857143,
2016-03-31,362.3965517241379,
2016-04-30,339.9178082191781,
2016-05-31,392.5405405405405,
2016-06-30,325.86301369863014,
2016-07-31,382.15384615384613,
2016-08-31,354.0987654320988,
2016-09-30,373.0,
2016-10-31,349.0240963855422,
2016-11-30,395.05,
2016-12-31,385.37333333333333,
2017-01-31,373.12280701754383,411.116714914447
2017-02-28,417.2641509433962,388.77856958856376
2017-03-31,355.5375,398.13213894892385
2017-04-30,346.43055555555554,337.85045832980285
2017-05-31,338.3170731707317,373.09483352741034
2017-06-30,394.45714285714286,296.7395340486196
2017-07-31,346.475,431.93934476963227
2017-08-31,392.1470588235294,314.06466928155965
2017-09-30,365.60215053763443,402.75724862409265
2017-10-31,375.34177215189874,360.19876373745143
2017-11-30,,386.3540340954283
2017-12-31,,384.6219074244212
2018-01-31,,394.1378865611172
2018-02-28,,414.707615559657
2018-03-31,,388.60987281646374
2018-04-30,,376.42531496017597
2018-05-31,,378.70128881773974
2018-06-30,,390.38923279427814
2018-07-31,,382.28807800723246
2018-08-31,,384.65282654714713
2018-09-30,,375.4095319217904
2018-10-31,,382.944364323012
2018-11-30,,382.7872813558281
2018-12-31,,383.5894614045404
2019-01-31,,400.0489515643013
2019-02-28,,413.09933996696475
2019-03-31,,398.3672120381435
2019-04-30,,385.20089609962645
2019-05-31,,390.7911044860236
2019-06-30,,388.2988289717055
2019-07-31,,392.91970165387943
2019-08-31,,
2019-09-30,,
