,Count,forecast
2012-01-31,87,
2012-02-29,67,
2012-03-31,94,
2012-04-30,69,
2012-05-31,93,
2012-06-30,81,
2012-07-31,87,
2012-08-31,93,
2012-09-30,83,
2012-10-31,68,
2012-11-30,78,
2012-12-31,67,
2013-01-31,74,
2013-02-28,58,
2013-03-31,69,
2013-04-30,81,
2013-05-31,88,
2013-06-30,78,
2013-07-31,61,
2013-08-31,85,
2013-09-30,67,
2013-10-31,65,
2013-11-30,80,
2013-12-31,79,
2014-01-31,81,
2014-02-28,68,
2014-03-31,75,
2014-04-30,75,
2014-05-31,65,
2014-06-30,76,
2014-07-31,74,
2014-08-31,83,
2014-09-30,80,
2014-10-31,82,
2014-11-30,71,
2014-12-31,83,
2015-01-31,81,
2015-02-28,98,
2015-03-31,81,
2015-04-30,88,
2015-05-31,73,
2015-06-30,78,
2015-07-31,79,
2015-08-31,71,
2015-09-30,75,
2015-10-31,63,
2015-11-30,62,
2015-12-31,73,
2016-01-31,60,
2016-02-29,73,
2016-03-31,71,
2016-04-30,81,
2016-05-31,68,
2016-06-30,59,
2016-07-31,57,
2016-08-31,65,
2016-09-30,81,
2016-10-31,64,
2016-11-30,62,
2016-12-31,61,
2017-01-31,81,68.74852338134558
2017-02-28,37,67.32482118448306
2017-03-31,57,61.49168646655636
2017-04-30,40,51.33553594371956
2017-05-31,56,65.71906859876006
2017-06-30,49,52.051817797373104
2017-07-31,38,49.54879513063797
2017-08-31,64,58.96189414220077
2017-09-30,50,51.71157485614039
2017-10-31,71,62.68633198090831
2017-11-30,,51.93695060424704
2017-12-31,,62.662658116743714
2018-01-31,,61.29016889279965
2018-02-28,,58.2492145551191
2018-03-31,,61.49801381245184
2018-04-30,,56.4085037532713
2018-05-31,,64.27805650423676
2018-06-30,,60.7962121733106
2018-07-31,,62.395184079576296
2018-08-31,,62.866153374880234
2018-09-30,,62.87321466218133
2018-10-31,,64.94606733520783
2018-11-30,,62.61762942510173
2018-12-31,,64.48976831359269
2019-01-31,,64.21881807739607
2019-02-28,,64.94523671210453
2019-03-31,,65.07793944732234
2019-04-30,,64.85916092203394
2019-05-31,,66.0086381477507
2019-06-30,,65.71951108269249
2019-07-31,,66.20821245661791
2019-08-31,,66.14357439729557
2019-09-30,,66.52197940157986
