,Response Time (s),forecast
2012-01-31,94,
2012-02-29,69,
2012-03-31,89,
2012-04-30,62,
2012-05-31,98,
2012-06-30,76,
2012-07-31,84,
2012-08-31,92,
2012-09-30,77,
2012-10-31,79,
2012-11-30,75,
2012-12-31,65,
2013-01-31,70,
2013-02-28,63,
2013-03-31,72,
2013-04-30,72,
2013-05-31,86,
2013-06-30,85,
2013-07-31,67,
2013-08-31,78,
2013-09-30,71,
2013-10-31,70,
2013-11-30,77,
2013-12-31,83,
2014-01-31,85,
2014-02-28,78,
2014-03-31,75,
2014-04-30,73,
2014-05-31,73,
2014-06-30,67,
2014-07-31,75,
2014-08-31,77,
2014-09-30,79,
2014-10-31,86,
2014-11-30,67,
2014-12-31,84,
2015-01-31,77,
2015-02-28,91,
2015-03-31,78,
2015-04-30,86,
2015-05-31,60,
2015-06-30,77,
2015-07-31,69,
2015-08-31,70,
2015-09-30,78,
2015-10-31,70,
2015-11-30,60,
2015-12-31,70,
2016-01-31,62,
2016-02-29,69,
2016-03-31,69,
2016-04-30,80,
2016-05-31,68,
2016-06-30,54,
2016-07-31,57,
2016-08-31,74,
2016-09-30,80,
2016-10-31,66,
2016-11-30,56,
2016-12-31,58,
2017-01-31,69,49.508135948148606
2017-02-28,49,79.55923187089115
2017-03-31,67,46.04341570707732
2017-04-30,47,79.088114502622
2017-05-31,62,30.26607772044868
2017-06-30,63,56.351265665582275
2017-07-31,44,60.811088064905384
2017-08-31,71,58.506345116115924
2017-09-30,54,77.68353763259165
2017-10-31,66,39.31685870290692
2017-11-30,,58.22641097945255
2017-12-31,,60.937370758390024
2018-01-31,,68.75977217097008
2018-02-28,,51.86312767072441
2018-03-31,,68.08083410453483
2018-04-30,,53.116075596037916
2018-05-31,,65.58945776127472
2018-06-30,,59.7943311758079
2018-07-31,,47.29446011216915
2018-08-31,,73.7221654798023
2018-09-30,,60.51875869562558
2018-10-31,,68.18298963387825
2018-11-30,,58.91630184623533
2018-12-31,,61.15047042211871
2019-01-31,,71.10386587712289
2019-02-28,,52.12601700207598
2019-03-31,,69.53898358814016
2019-04-30,,51.19743933236856
2019-05-31,,65.36524809216607
2019-06-30,,64.12713960472934
2019-07-31,,47.26808481876228
2019-08-31,,
2019-09-30,,
