,Response Time (s),forecast
2012-01-31,57,
2012-02-29,62,
2012-03-31,56,
2012-04-30,70,
2012-05-31,92,
2012-06-30,70,
2012-07-31,83,
2012-08-31,84,
2012-09-30,89,
2012-10-31,74,
2012-11-30,68,
2012-12-31,86,
2013-01-31,71,
2013-02-28,67,
2013-03-31,71,
2013-04-30,86,
2013-05-31,83,
2013-06-30,74,
2013-07-31,67,
2013-08-31,76,
2013-09-30,58,
2013-10-31,70,
2013-11-30,75,
2013-12-31,69,
2014-01-31,80,
2014-02-28,73,
2014-03-31,67,
2014-04-30,81,
2014-05-31,95,
2014-06-30,74,
2014-07-31,69,
2014-08-31,68,
2014-09-30,68,
2014-10-31,78,
2014-11-30,79,
2014-12-31,101,
2015-01-31,88,
2015-02-28,51,
2015-03-31,87,
2015-04-30,65,
2015-05-31,76,
2015-06-30,91,
2015-07-31,64,
2015-08-31,87,
2015-09-30,58,
2015-10-31,79,
2015-11-30,46,
2015-12-31,53,
2016-01-31,54,
2016-02-29,56,
2016-03-31,58,
2016-04-30,73,
2016-05-31,74,
2016-06-30,73,
2016-07-31,78,
2016-08-31,81,
2016-09-30,67,
2016-10-31,83,
2016-11-30,60,
2016-12-31,75,
2017-01-31,57,70.7190571453015
2017-02-28,53,47.558089210476695
2017-03-31,80,59.60331605267635
2017-04-30,72,86.30586616814561
2017-05-31,82,81.5756706916471
2017-06-30,70,73.98783831264655
2017-07-31,80,64.58945182602558
2017-08-31,68,87.5009105804295
2017-09-30,93,56.80339426337548
2017-10-31,79,101.48755694242662
2017-11-30,,68.8883399802239
2017-12-31,,79.59300904127072
2018-01-31,,74.05263063935051
2018-02-28,,66.03739291587138
2018-03-31,,74.06228498436016
2018-04-30,,79.82289270334188
2018-05-31,,88.72713423564898
2018-06-30,,80.94230397750083
2018-07-31,,77.75393249033125
2018-08-31,,83.15979773311128
2018-09-30,,74.92953742419914
2018-10-31,,82.05126982436785
2018-11-30,,70.87417674693819
2018-12-31,,81.9339254833307
2019-01-31,,75.36355464197938
2019-02-28,,67.68024228759327
2019-03-31,,77.27373879185865
2019-04-30,,81.89680619302584
2019-05-31,,90.89163016624272
2019-06-30,,82.75834687275558
2019-07-31,,80.6602109768729
2019-08-31,,
2019-09-30,,
