,Count,forecast
2012-01-31,208,
2012-02-29,201,
2012-03-31,240,
2012-04-30,247,
2012-05-31,248,
2012-06-30,223,
2012-07-31,219,
2012-08-31,254,
2012-09-30,255,
2012-10-31,260,
2012-11-30,204,
2012-12-31,221,
2013-01-31,203,
2013-02-28,196,
2013-03-31,282,
2013-04-30,251,
2013-05-31,263,
2013-06-30,336,
2013-07-31,335,
2013-08-31,282,
2013-09-30,259,
2013-10-31,273,
2013-11-30,272,
2013-12-31,219,
2014-01-31,284,
2014-02-28,237,
2014-03-31,335,
2014-04-30,255,
2014-05-31,301,
2014-06-30,295,
2014-07-31,284,
2014-08-31,303,
2014-09-30,277,
2014-10-31,274,
2014-11-30,261,
2014-12-31,242,
2015-01-31,277,
2015-02-28,259,
2015-03-31,364,
2015-04-30,332,
2015-05-31,332,
2015-06-30,382,
2015-07-31,328,
2015-08-31,340,
2015-09-30,293,
2015-10-31,250,
2015-11-30,226,
2015-12-31,188,
2016-01-31,233,
2016-02-29,227,
2016-03-31,242,
2016-04-30,254,
2016-05-31,216,
2016-06-30,245,
2016-07-31,272,
2016-08-31,313,
2016-09-30,275,
2016-10-31,286,
2016-11-30,291,
2016-12-31,340,
2017-01-31,338,369.23447136002926
2017-02-28,355,336.60487075278684
2017-03-31,461,396.0096361603001
2017-04-30,519,470.73069693836027
2017-05-31,282,481.78469041611925
2017-06-30,280,337.0203780381931
2017-07-31,265,280.6625745660203
2017-08-31,287,286.2755893286361
2017-09-30,285,242.48438991689204
2017-10-31,318,278.0591484670441
2017-11-30,,317.97477229929024
2017-12-31,,334.7106345957441
2018-01-31,,353.65838074401603
2018-02-28,,362.16321171900546
2018-03-31,,430.2207898754857
2018-04-30,,477.61229670338605
2018-05-31,,291.5272407881263
2018-06-30,,283.0604856066033
2018-07-31,,293.5408791836025
2018-08-31,,331.4096638186436
2018-09-30,,323.7423931346241
2018-10-31,,361.03970221810914
2018-11-30,,365.10502153001454
2018-12-31,,408.10396680660983
2019-01-31,,410.00019896761853
2019-02-28,,425.4201172474101
2019-03-31,,524.3629148540406
2019-04-30,,580.3897597477866
2019-05-31,,352.8598211670334
2019-06-30,,349.65701971348903
2019-07-31,,339.3963137753495
2019-08-31,,
2019-09-30,,
